work_id,msd_id,artist_id,shs_id,clique_size,title
"%11534,",TRRINCG12903CE1EA5,ARQ95WI1187B99C6C5,57168,8,My Foolish Heart  (LP Version)
"%11534,",TRUGDAT12903CF477E,ARTFGZQ11C8A415109,115088,8,My Foolish Heart
"%11534,",TRISFES128F146E45C,ARS18KP1187B9A2D1E,115169,8,My Foolish Heart
"%11534,",TRCMVQW12903CB3A7A,AREZWC61187FB52DCF,28950,8,My Foolish Heart
"%11534,",TRZXFAM128F92E6F82,AR8S19H1187B99E915,104079,8,My Foolish Heart
"%11534,",TRCLEFY12903CC04B1,ARLO2801187FB3CBF5,31739,8,My Foolish Heart
"%11534,",TRTCSAP128F933C60D,ARKT7ST1187B9952BF,141741,8,My foolish heart
"%2633,4870,9575,",TROWQJT128F427E7E9,ARGE7G11187FB37E05,9588,3,Hymn To Love
"%2633,4870,9575,",TRWQGED128F4249CB9,ARGKD4W1187B990E04,102963,3,If You Love Me (Digital Re-Recording)
"%2633,4870,9575,",TRWDSZJ12903D079BA,AR5O86P1187FB3B8CD,2633,3,Hymne à l'amour
"%67295,",TRLAFIE128F931F2D5,AR4EQ231187B99368F,67296,2,The Great Beyond
"%67295,",TRVBQKU128F935A13F,ARR6LWJ1187FB44C8B,67295,2,The Great Beyond
"%112078,",TRZRHHD128F424F09D,ARZDZR21187B99C78C,115409,2,Some Sweet Day (Stereo)
"%112078,",TRNNZTN128F427E0EA,ARMG9NK1187B99155A,115408,2,Some Sweet Day
"%44892,",TRPNNFA128F428E269,ARBHH1V1187B9AD2EC,44893,2,Strength Of Strings
"%44892,",TRXBJEM128F147ECD3,AR7JBP41187FB3EA8A,44892,2,Strength Of Strings (LP Version)
"%115693,",TRMGFQK12903CCE370,ARE9SYU1187B9B9838,144264,2,Alabama Jubilee
"%115693,",TRZHPKX128F92F33B8,AR26HRX1187FB3620F,144263,2,Alabama Jubilee (Album Version)
"%43319,",TRKRUDE128F9335F16,ARMTVBN1187B997658,43320,2,Pretty In Pink
"%43319,",TRIIMCE12903CCDACA,ARIMH3L1187B9B9178,43319,2,Pretty In Pink
"%6616,",TRQNFOG128EF34317C,ARHKPXI1187B9B2CAF,10488,4,Enter Sandman
"%6616,",TROOMOM128F933D2F6,AR2SMD91187B9B0582,58937,4,Enter Sandman
"%6616,",TRQSYEE128F147CC5D,ART5MUE1187B98C961,6616,4,Enter Sandman
"%6616,",TRSZKTA12903CBDB68,ARTXGNK1257509CB49,-1,4,Enter Sandman
"%4470,",TRVGBKM12903CFE520,ARGFV241187FB55E05,98104,3,I'm On Fire
"%4470,",TRWBFCQ128F92E659C,AR91C8S1187B990901,4470,3,I'm On Fire
"%4470,",TRNZWXY128F93241E0,ARMKJQE1187B9ACD19,55317,3,I'm On Fire
"%15573,",TRTRUOP128F9314EC6,ARGUNFT1187FB3B140,15574,3,Kern River
"%15573,",TRBJPWY12903CB71B4,AR470HW1187FB3B8DF,15573,3,Kern River
"%15573,",TRMZTZV128F4271567,AR9VCSR1187B9B879E,76970,3,Kern River
"%112290,",TRZKQWN12903CE36EF,ARL1MEI1187B9AD98B,116938,2,SkyScraper
"%112290,",TRSZQWD128F4262E57,AR46CAD1187FB4D84B,116930,2,Skyscraper (acoustic)
"%536,",TRUEOIO128F930A7EA,AR212SC1187FB4A4F9,536,2,Overkill
"%536,",TRWCUMJ128F930BDE8,ARIZ6AI1187FB5197C,18268,2,Overkill (Cover Version)
"%14817,",TRUPWIJ128E07920D5,ARZHSES1187FB58AAC,14818,3,I'm So Glad
"%14817,",TRPMYVA12903CD3D92,AR3XHOH1187B9AE815,32234,3,I'm So Glad (Youre Mine)
"%14817,",TRWDEOJ128F93454CC,ARL99WU1187B98FB1F,14817,3,I'M So Glad
"%86155,",TRTRFYJ128F9344E28,AR80BY41187B98DECF,86155,2,Angel of Mercy
"%86155,",TRNNOWZ128F14A548F,AR7AOEJ1187FB3D279,86156,2,Angel Of Mercy (LP Version)
"%4683,",TRWKYVJ128F9317156,ARMS7SO1187B991B21,113841,2,Nice Work If You Can Get It
"%4683,",TRKTJPK128F42444DF,ARLO2801187FB3CBF5,65387,2,Nice Work If You Can Get It
"%45282,",TRIIAYY128F423F03A,AR1E9AW1187B9AC8F6,45282,2,Alec Eiffel
"%45282,",TROWWZL12903CD4445,ARMHMXB1187FB55E33,45291,2,Alec Eiffel
"%42772,",TRUXZMB128F147CC91,ART5MUE1187B98C961,42773,2,The Wait
"%42772,",TRAHMKN128F42589B7,ARKSKF21187B9B7064,42772,2,The Wait
"%7255,",TRKMXBT128F429CDC6,ARCP84R1187B991789,70621,4,Only You
"%7255,",TRXXWFP128F92C92B0,ARL3IIC1187FB394BD,7256,4,Only You
"%7255,",TRKBPSO128F1468CEE,ARGAG0K1187B9AA518,9340,4,Only You
"%7255,",TRIFTGG128E0785DF8,AR5PFDG1187FB5027E,7255,4,Only You (1999 Mix)
"%57237,",TRUIQCV128F14970F2,ARIL1ZZ1187FB56599,72813,2,She Thinks I Still Care (LP Version)
"%57237,",TRYDTSD128F92C68C4,AR9YR2T1187FB3E9EE,83549,2,He Thinks I Still Care (Album Version)
"%78136,",TRMKUFV128F428F4CF,AROCZUC1187B9AD05B,78136,2,Green Shirt
"%78136,",TREDIOI128F932A986,ARGWNT41187FB463F1,78137,2,Green Shirt
"%112528,92245,",TRSJHHA128F42920DF,ARDY3451187B9A0226,118335,2,My Last Date (With You)
"%112528,92245,",TREXIGT128F428EA82,ARY8LJ11187FB4019B,92245,2,Last Date
"%112631,",TRGDHLS128F423DCDC,ARDO3YN1187B9B9A51,118842,2,Pickup Song (Album)
"%112631,",TRNRJOI128F93029D0,ARBKODK1187B9A5577,118843,2,Pickup Song
"%28137,",TRLZZCL128F149EC3C,ARPAB1I1187B9AD8E4,28137,2,Sleepless Nights (Album Version) (2006 Remastered)
"%28137,",TRLGUVJ128F92C68C5,AR9YR2T1187FB3E9EE,83550,2,Sleepless Nights (Album Version)
"%53007,",TRBHQTI128F9304EC9,ARSWJF81187FB56C08,88903,3,Ceremony
"%53007,",TRLZHKY12903CD6D2B,ARFULGF1187FB5690C,53034,3,Ceremony
"%53007,",TRHENNE128E0787D32,ARNHHIV1187FB4EA23,53035,3,Ceremony
"%52705,",TRFQMGN128F4255866,ARXAXVV1187B9AE099,52708,2,Occapella
"%52705,",TRDOSYM128F42392A9,ART6FYX1187FB51407,124865,2,Occapella (Album Version)
"%40836,",TRPKVXS128F4236A4C,ARMAC4T1187FB3FA4C,53441,3,My Michelle
"%40836,",TRJXBKU128E07842AA,ARM7EDF1187B9B3FA1,40836,3,My Michelle
"%40836,",TRULVPM128F429B2D6,AR2FAMK1187FB4CF60,40837,3,My Michelle
"%39046,",TRSMRBF128EF36611C,ARGLJ711187B9A5B92,39048,2,Cupid Come
"%39046,",TREZGHE128F4259DEF,ARR1C0N1187FB372DF,39046,2,Cupid Come
"%71582,",TRCLIMK12903CFC144,ARGWL761187B9BA4CB,136757,3,Misterioso
"%71582,",TRBKNKS128F149A207,ARG0KUJ1187B998604,135455,3,Misterioso
"%71582,",TRYUBUD128F92EF4E2,AR82JKC119B86692F0,71582,3,Misterioso
"%52177,",TRUUSIP128F4268D94,AR5AFF21187B9BA467,135768,3,Take The A Train
"%52177,",TRZQWVB128F424CCFC,ARQYH461187FB3E975,69937,3,"Take The ""A"" Train"
"%52177,",TRQGHAU128F932D02D,ARYX8DZ1187B9918CF,113976,3,"Take The ""A"" Train"
"%20608,20605,",TRGWKSF128F9303F3F,ARNPMH91187B9A86BD,20605,2,Somos Novios
"%20608,20605,",TRCTSOM12903CD19A7,ARI46PY1187FB47BDB,116987,2,It's Impossible
"%71212,",TRUEYXO128F930BD78,AR99PK61187B9AD577,109042,2,Alison
"%71212,",TRKQPJG128F92E3F57,AR61QQL1187FB3A48E,71212,2,Alison
"%64442,",TRKDAOH128F92E7496,ARI7DOB1187FB37AA4,64442,2,The Prayer
"%64442,",TRXMFRQ128F4278F8F,ARCJKV91187FB46210,64449,2,The Prayer (Radio 1 Live Version)
"%55265,",TRSUHNF128F4247A6E,ARV6BSQ1187FB3BE71,57453,5,High Blood Pressure
"%55265,",TROQIIL128F1492858,ARJX0DP1187FB5C9F2,55266,5,High Blood Pressure (LP Version)
"%55265,",TRIAEFI128F933E4C3,ARPBEYD1187FB52FD8,56569,5,High Blood Pressure
"%55265,",TRQJTRY128F92CD74B,ARDO5Q41187FB4AD25,55265,5,High Blood Pressure
"%55265,",TRYSQBY128F932B2B6,ARHCUCR1187B98F589,55912,5,High Blood Pressure (Album Version)
"%28287,",TROMBJY12903D01AD8,ARNYS9L1187B98F1C2,123875,2,Pictured Life (originally by Scorpions)
"%28287,",TRCQJCT128F934C410,ARIGA901187FB385F3,28287,2,Pictured Life
"%10428,",TREMDIJ128F425A902,ARWPYQI1187FB4D55A,44539,7,What The World Needs Now
"%10428,",TRPFXGE12903C983AA,ARSZGJL1187B9933A6,70170,7,What The World Needs Now Is Love
"%10428,",TRRXGFG128F1480125,ARF6KZD1187FB49FE9,88886,7,What The World Needs Now (LP Version)
"%10428,",TRXCNFS128F428CCA7,ARZS76R1187FB41927,57412,7,What The World Needs Now Is Love
"%10428,",TRGPPDP128F9301D44,AR4PQ891187FB5CA9F,36149,7,What the World Needs Now Is Love
"%10428,",TRLVQEA128F92CEFFE,ARGSC801187FB52D13,10428,7,What The World Needs Now Is Love (1994 Digital Remaster)
"%10428,",TRHCNZI128F42B325A,ARVZDOM1187B9B49C9,46094,7,What The World Needs Now Is Love
"%41328,",TRMSDNC128F4259F1F,ARVLZ611187B9A72BE,41328,2,Saturday Night
"%41328,",TRGDETQ128F4291600,ARTPCQ41187B9AB42C,92519,2,Saturday Night (Bay City Rollers) (Bonus Track)
"%70708,",TRABBZM128F426782A,AR62BB21187B9AC83D,70708,2,Safari
"%70708,",TRWBNJT128F9335564,ARNCNWG1187B9B627D,70721,2,Safari
"%107557,",TRUEYMA128F42BB1FF,AR7C3FO1187B98D13F,107558,2,Occhi Di Ragazza
"%107557,",TRKBRLJ128F429E804,ARWR6HQ1187FB56A21,107557,2,Occhi di ragazza (Instrumental)
"%18875,",TRZVWVP128F14770D3,AR5US1D1187B9AEB1F,104368,3,Born To Lose
"%18875,",TRSZXRA128F4257750,ARLRGEB1187B9B797C,58583,3,Born to Lose
"%18875,",TRNZJKV128F428B862,ARYXTZ21187FB39819,97130,3,Born To Lose
"%50749,",TRHFAVU128E0789B76,ARKUI581187B9A6856,50749,2,There's A Kind Of Hush (All Over The World) (2003 Digital Remaster)
"%50749,",TRGIPIK128F42B324F,ARVZDOM1187B9B49C9,57619,2,There's A Kind Of Hush
"%32570,",TRTSGJW128EF340988,ARNC6DP1187FB5CBFB,32571,2,Handbags And Gladrags
"%32570,",TRPHESQ12903CF7D1D,ARTXS851187FB411C7,32570,2,Handbags And Gladrags
"%80193,",TRGOCBC128F146BD80,ARARUSD1187B9A5050,135664,2,Don't
"%80193,",TRYCTXY12903CE5C90,AR54UY91187B9A6667,128099,2,Don't
"%77304,",TRLCBNY128F428D5E6,ARIGNCH1187B98E530,77305,3,Soon
"%77304,",TRXMYKJ128F9310ED2,AR5K48U1187B9B3940,109270,3,Soon
"%77304,",TRHCBUI128F4259838,ARR1C0N1187FB372DF,77304,3,Soon
"%35472,35473,",TRRDJER12903CCB7BB,ARF6C551187FB40741,35473,11,Canadian Sunset
"%35472,35473,",TRKMVLO128F423DFB8,ARGY96L1187FB410ED,39934,11,Canadian Sunset
"%35472,35473,",TROPKZH128F4267187,ARDPB5U1187FB4A91D,50670,11,Canadian Sunset
"%35472,35473,",TROYXWY12903CF44B6,ARG88FM1187B9948F0,49560,11,Canadian Sunset
"%35472,35473,",TRPOOKH128F424125C,ARXY6A81187FB360AD,49562,11,Canadian Sunset (Album Version)
"%35472,35473,",TRUOTAN128F92FA933,ARNA0AZ1187B9AE478,49559,11,Canadian Sunset
"%35472,35473,",TRQRQDX12903CD2E28,ARN1SIC1187B9937C4,50491,11,Canadian Sunset (Digitally Remastered)
"%35472,35473,",TRLNJSN128F9328499,ARIXE8X1187B999C7B,49568,11,Canadian Sunset
"%35472,35473,",TRWXBYJ128F428E79A,ARY8LJ11187FB4019B,49567,11,Canadian Sunset
"%35472,35473,",TRLGXFJ128F9315828,AR4JPOE1187FB412B3,49557,11,Canadian Sunset
"%35472,35473,",TRISDMQ128F93354C4,AR8L6W21187B9AD317,122108,11,Canadian Sunset
"%8521,",TRMATRJ128F4294585,AR0RCMP1187FB3F427,8560,3,Snowbird
"%8521,",TRDABPU128F148C8C2,ARPPURC1187B990FB7,8554,3,Snowbird
"%8521,",TRKTKMN128F428AD79,AR3DYAD1187FB3964E,6804,3,Snowbird
"%11159,",TRZSJHA128F92DD110,ARM8CDF1187B990E2A,11160,2,Carbona Not Glue
"%11159,",TRYTUMV128F92E40CD,AREI6PI1187B9911AE,15969,2,Carbona Not Glue
"%26222,",TRXUGIO128F4257CBC,AR3FXGW1187B99067B,26224,2,The Number Of The Beast
"%26222,",TRHDBXW128F147F3A8,ARHTAPO1187FB5AADE,26222,2,The Number Of The Beast (Live At Donnington) (1998 Digital Remaster)
"%30903,",TRDTRYY128F4264332,AR392MV1187FB3C3FE,75281,2,I Almost Lost My Mind
"%30903,",TRAHKFV128F4249FF8,ARHAMGQ1187B9B6491,30903,2,I Almost Lost My Mind
"%11825,",TRGVDHC128F92EA8DE,AR4ZNBW1187FB554B8,11826,3,Put On A Happy Face
"%11825,",TRWJMVM128EF34DCD9,AR8L6W21187B9AD317,49295,3,Put On A Happy Face
"%11825,",TRTXUMD128F4268C34,AR7N9B51187FB39D06,11825,3,Put On A Happy Face
"%9607,",TRZSFFZ128F42B6413,ARP6W241187B9AD2CC,46535,2,Happy Together (A Fantasy)
"%9607,",TRLNAGE128F4288FA7,AR642CN1187FB3B3C6,93046,2,Happy together
"%73306,",TRJJMWV128F92D175B,ARH7YMF1187FB52DC2,73307,2,Feel The Fire
"%73306,",TRGLTQF128F1456F8F,ARQ6GS11187FB5CDBD,73306,2,Feel The Fire
"%348,",TRGTVCS128F146328D,AR01VU31187B997DA0,349,3,Gimme Shelter (24-Bit Digitally Remastered 02)
"%348,",TRKAVRA128F42688FA,ARQH8EH1187B9931C3,117726,3,Gimme Shelter
"%348,",TRRJBOW128F423A7E5,ARN3UUW1187B98E203,65189,3,Gimme Shelter (Album Version)
"%82422,",TRVDYGV128EF34F811,ARYCP7D1187B99516B,82423,2,Gimme Back My Bullets
"%82422,",TRYTLKD128E078F582,ARCOBLE1187B9A2446,82422,2,Gimme Back My Bullets
"%25462,",TRIZOHR128F148D40B,ARUMGZN1187FB37125,25462,2,The Moment I Feared
"%25462,",TRTBJQJ128C7196AE4,AR065TW1187FB4C3A5,25463,2,The Moment I Feared
"%61812,",TRQSDRA128F426601E,ARVADXJ1187B99AA96,61813,2,New York Groove
"%61812,",TRMNQYY128F92D0D7A,ARO0WZI1187FB3DF0D,61812,2,New York Groove
"%35294,",TRYCTQZ128F93596E2,AR390H21187FB3F592,35294,4,Earth Angel (Will You Be Mine)
"%35294,",TRZCTEP128F9331D59,ARSPUJF1187B9A14B8,35295,4,Earth Angel
"%35294,",TRHNNHS12903CF8A58,ARKMSNH1187FB44DEB,114247,4,Earth Angel
"%35294,",TRQUWHX128F145C3EB,ARKDZJP1187B98DD0C,57360,4,Earth Angel
"%6876,",TRRIAAB128F92D17E6,AR1UBH11187FB3643A,61575,6,Crying
"%6876,",TRPWQUO12903CD9A5A,ARFSZXM1187FB5A941,48968,6,Crying
"%6876,",TRIVQTP128F92F22AC,ARJ6OOG1187B9B8D1B,93451,6,Crying
"%6876,",TRWWMPW128F4240A42,ART34DI1187B9AD8F5,115235,6,Crying
"%6876,",TRNXKNA128F145B054,ARBJI5N1187FB400D0,78417,6,Crying
"%6876,",TRGBVIL128E0790861,ARS31DK1187B9AFFAC,-1,6,Crying
"%442,",TRFRJXZ128F932BFF4,ARHAO311187FB3E38E,442,3,Dancing In The Moonlight
"%442,",TRHKDOV128F427ED90,ARFI49X1187FB473D0,45526,3,Dancing In The Moonlight
"%442,",TRMFRKE128E078897C,ARN5NHX1187FB4F755,443,3,Dancing In The Moonlight
"%53102,",TRZXWXY128F4275F19,ARNO9NW1187B9A76D0,102049,2,Violets Of Dawn (Album Version)
"%53102,",TRLENWJ128F427E11C,ARMG9NK1187B99155A,125354,2,Violets Of Dawn
"%113921,",TRIKWRU12903CB0333,ARRDX091187FB3DC86,127037,2,Family Bible (Album)
"%113921,",TRUWBPD128F92F0C34,ARSSG1Q1187FB420CA,126837,2,Family Bible
"%51760,",TRIQHAU128F42775E4,ARPN0Y61187B9ABAA0,51763,2,Golden Lights
"%51760,",TRIFEZH128F147D71D,ARLVGHN1187B98B1AF,51760,2,Golden Lights
"%5477,",TRVEHNH128F148B20C,ARWX5TK1187FB4CDBE,5477,3,Won't Get Fooled Again
"%5477,",TRJTRLF128F4238434,ARNLO5S1187B9B80CC,106511,3,Won't Get Fooled Again (Live Version)
"%5477,",TRHIEDS12903CAE220,ARGCVZG1187B9B916F,-1,3,Won't Get Fooled Again
"%7489,",TRZIZYL128F931CA70,ARFLSLE1187B9AC75E,7496,9,Never Can Say Goodbye
"%7489,",TRIUFPS128F426BF51,ARRAAOJ1187B9B487F,91389,9,Never Can Say Goodbye
"%7489,",TROXPSR128F14A8A65,ARIJ60W1187FB4FB1A,30423,9,Never Can Say Goodbye (LP Version)
"%7489,",TRWJRNU128F93351D6,AR4RMO71187B9B82B9,51914,9,Never Can Say Goodbye
"%7489,",TRJVTGC128F14A2D23,ARA1XJP1187FB3FADC,91379,9,Never Can Say Goodbye
"%7489,",TRTCWJH128EF34DD35,ARRZUPG11F43A69EF7,7489,9,Never Can Say Goodbye
"%7489,",TRTAQJS12903CB33C4,ARB0YWU1187FB37A96,25686,9,Never Can Say Goodbye (feat. Chuck Loeb)
"%7489,",TRPFDHW128F422B895,ARHIET31187FB42D8D,-1,9,Never Can Say Goodbye
"%7489,",TRGUSVY128F425FBEA,AR5Y3W01187FB47D6F,-1,9,Never Can Say Goodbye
"%9126,",TRNDOSO128F93020E5,ARAC3XF1187FB368E7,100750,3,Do Nothing Till You Hear From Me
"%9126,",TRSBAEY128F4261A16,AR9I1L41187FB37F0E,131991,3,Do Nothin' Till You Hear From Me
"%9126,",TRTSHYP12903CF44FA,ARGLNKG11F4C83C413,133119,3,Do Nothin' Till You Hear From Me
"%93945,",TRMXKVJ128F1484E1B,ARBJ22B1187B9AD31C,93945,2,Come Away With Me
"%93945,",TRJQUHB128F424AD55,ARWKRXH1187FB46D8E,93946,2,Come Away With Me
"%9619,",TRKYQOP128F92F84EA,ARIC3EM1187B9A3712,9619,3,Peaceful
"%9619,",TRMGEWP128F14A3A73,ARQXAUH1187B9BA010,9624,3,Peaceful
"%9619,",TREIMWU128F14570E1,AR5J7RY1187FB3781C,41652,3,Peaceful
"%12968,81048,",TRKNSHL12903CF8B7B,AR449OQ1187B99B25E,21394,5,The Beat Goes On
"%12968,81048,",TRYXPIB12903CBFFCD,ARMTQM21187B9AC26E,12968,5,The Beat Goes On
"%12968,81048,",TRTVLCE128F92C4794,AR03BDP1187FB5B324,81048,5,The Beat Goes On
"%12968,81048,",TRQOCVF128F426E6E5,ARQOCBW1187B9AA143,134390,5,The Beat Goes On
"%12968,81048,",TRCKSOL128F4281DAA,AROC1O81187FB4CFAC,-1,5,Beat Goes On
"%31987,",TRDEHGZ128E078A7D9,ARBEOHF1187B9B044D,31987,2,Why's It So Hard (Album Version)
"%31987,",TRDNJWD128EF34A177,ARAEDZO12131B4B54D,31988,2,Why's It So Hard
"%13695,",TRMQYGT128F42321CF,ARXJ26Y1187B992470,36784,9,Your Cheatin' Heart (Album Version)
"%13695,",TRMCCNB128F9308F5F,AR51USL1187FB44216,13695,9,Your Cheatin' Heart
"%13695,",TRWVQRL12903CB5789,AR059HI1187B9A14D7,30766,9,Your Cheatin' Heart
"%13695,",TRMPLJH12903CC492A,AR26HRX1187FB3620F,92892,9,Your Cheatin' Heart (LP Version)
"%13695,",TRKRSPG12903CF4F7A,AR65T9K1187FB3842E,48017,9,Your Cheatin' Heart
"%13695,",TRQCNOT12903CAB4B1,ARDBGHU1187FB52D08,14023,9,Your Cheatin' Heart
"%13695,",TRIVVGN128F93210F1,ARVV4GR1187B9AA383,43353,9,Your Cheatin' Heart
"%13695,",TRXLQDQ128E078BDB5,ARA870V1187FB3C4B7,36163,9,Your Cheatin' Heart  (LP Version)
"%13695,",TROBACV128F1459CCF,ARC2XR11187FB5CC95,36715,9,Your Cheatin' Heart
"%961,",TRZMFEY128F42A085B,ARIUCUQ1187B98A8E7,66071,4,I Am The Walrus
"%961,",TRVQVUP128E0793494,ARBUOOR1187B997391,962,4,I Am The Walrus
"%961,",TRCBRBI128F423A0A7,AR98MIF1187B9AF7B1,103902,4,I Am The Walrus
"%961,",TRNULRT128F92F35CB,AR4YY6D1187B9AEC44,12058,4,I Am The Walrus
"%69547,",TRURHIC128E078F194,ARWX5TK1187FB4CDBE,69547,2,Happy Jack
"%69547,",TRWYDZH128F9315238,ARVAQTH1187FB3AF44,69548,2,Happy Jack
"%61849,",TRUKVYS128F4281B44,ARRMQ711187B9B7CD7,61866,2,Four Fingered Fisherman
"%61849,",TRHVXYX128F932E4F0,AR6URKE1187B9BA4D1,61871,2,Four Fingered Fisherman
"%7387,",TRYMLDR128F425FEA3,ARGMXEQ1187FB4A4E0,48769,3,I'll Try Something New
"%7387,",TRUBGWQ128F4254E96,AR0D7CF1187FB52D27,7388,3,I'll Try Something New (2002 Digital Remaster)
"%7387,",TRZNDJB128E079428F,ARWAYHU1187B9A36E5,7387,3,I'll Try Something New
"%10417,",TRTYNQZ128F428B624,ARFAN5B1187FB3A6BB,50849,2,Something Wonderful
"%10417,",TRGQKTS128F428913E,AR5JPWN1187FB5B6DE,55072,2,something wonderful
"%16028,",TRXLOUD128EF34DCE6,AR8L6W21187B9AD317,49306,2,Mister Sandman
"%16028,",TRFYXYD128F932E0A2,ARS07UZ1187FB5796D,16028,2,Mr. Sandman
"%10145,",TRIPBLS128F421F90A,ARJPG3L1187B993415,47286,4,Wuthering Heights
"%10145,",TRUHJAR128F147A688,ARO7DTP1187B9A1D2B,52859,4,Wuthering Heights
"%10145,",TRCITLP128F1455FAF,ARLVU821187B998BC2,47284,4,Wuthering Heights
"%10145,",TRGRDVU128E0782493,AR3DXTG1187FB38776,10145,4,Wuthering Heights
"%22736,22735,",TRLQFUL128F1485FBC,AR24K5Z1187B9B4BFC,116070,6,Io Che Non Vivo (You Don't Have To Say You Love Me)
"%22736,22735,",TRWHQTL128F42BB679,ARZH5GY1187B991039,68454,6,You Don't Have To Say You Love Me
"%22736,22735,",TRUTGUW128F423748F,ARF6KZD1187FB49FE9,27833,6,You Don't Have To Say You Love Me (LP Version)
"%22736,22735,",TRPFHYV128F4267279,AR2S8PI1187FB4D4D4,73256,6,You Don't Have To Say You Love Me
"%22736,22735,",TRDVJSA12903CC2BCA,ARNAVPZ1187FB4BCE8,110404,6,Io Che Non Vivo Senza Te
"%22736,22735,",TRPSRWC128F4241B0A,ARA3VJJ1187FB3F5A6,69881,6,You Don't Have To Say You Love Me
"%43831,",TRDJIDZ128F92E3F92,AR61QQL1187FB3A48E,43831,3,Dagger
"%43831,",TRWICOX128F42637FA,ARNLWDF1187FB4025D,43832,3,Dagger
"%43831,",TRRVNYK128F9310F01,ARQ4BDR1187B99C5AE,121975,3,Dagger
"%111605,",TRASBVS12903CF4537,AR52EZT1187B9900BF,112319,2,If I Ain't Got You
"%111605,",TRTJPEQ128F42B326B,AR9AWNF1187B9AB0B4,112320,2,If I Ain't Got You
"%5440,",TRJVLXH128F42942AC,ARO2B2L1187B98AD9E,106468,15,My Funny Valentine
"%5440,",TRGACPY12903CCC5E7,AR7MPHJ1187B98A0FD,10407,15,My Funny Valentine
"%5440,",TRANLPT128F92DCE24,ARVL4NX1187B998181,10408,15,My Funny Valentine
"%5440,",TRKINST128F930EAB1,ARP6QUC1187FB4BF42,144330,15,My Funny Valentine
"%5440,",TRORIKB128E07950AE,ARNPFE31187B9A47E1,120483,15,My Funny Valentine (Album Version)
"%5440,",TRTOTLL128F93424AB,AR2NCM21187B991D45,12609,15,My Funny Valentine (LP Version)
"%5440,",TRCSFON12903CFAD16,ARVPEZ21187B9B6D75,36738,15,My funny valentine
"%5440,",TRYCVND128E0785A43,ARN0YZ71187B9BA57B,63865,15,My Funny Valentine (Live Version)
"%5440,",TRBXYKO128F92E796F,ARPSJ6S1187B9A143A,134924,15,My Funny Valentine (Live)
"%5440,",TRGTPZE128F42444E8,ARLO2801187FB3CBF5,146254,15,My Funny Valentine
"%5440,",TRUUBWH128F93114A6,AR5DF1C1187FB4E94C,13548,15,My Funny Valentine
"%5440,",TRHRDJG128F4238169,ARWW0KV1187FB551A6,35117,15,My Funny Valentine (LP Version) (for Round Midnight)
"%5440,",TRSCZUR128F427B9AE,AR37SX11187FB3E164,129140,15,My Funny Valentine
"%5440,",TRUISTH128F421B95E,ARP8TO81187FB4F4E7,135729,15,My Funny Valentine
"%5440,",TRZVJNL128F1464F3D,AR9NEV61187B9B0641,-1,15,My Funny Valentine
"%114559,",TRPGKJE128F92F3E4B,AR3QSCK1187FB42E87,130391,2,Stairway To The Stars
"%114559,",TRVALSS128E0798A9A,ARBM4TC1187FB5CE98,130386,2,Stairway To The Stars
"%12795,",TREKFHG128F147AF62,ARI5E6U1187B9B525A,45029,5,My Ship
"%12795,",TRJCXCA128F93321F8,ARQLWL91187FB3A3C0,116274,5,My Ship
"%12795,",TRFIZJW128F930E8CE,ARS17JS1187FB58BC4,120981,5,My Ship
"%12795,",TRMXFCP12903CE97AF,ARO7D5B1187FB5BD5E,119712,5,My Ship
"%12795,",TRGKTWJ128F1499B88,AR3QSCK1187FB42E87,128811,5,My Ship
"%24195,",TRNRTAG128F92EDC17,AR9VCSR1187B9B879E,24200,5,Casey's Last Ride
"%24195,",TRZNFJT128F92FB77D,ARK60RL1187FB3A130,24198,5,Casey's Last Ride
"%24195,",TRQIIYH128F92CB7CC,ARBQPXY1187B98D67B,24195,5,Casey's Last Ride
"%24195,",TRBROZJ128F930F94A,ARTFY1X1187B9AFF88,150913,5,Casey's Last Ride
"%24195,",TRNDGXF128F9310B55,ARO72O51187B9B8415,-1,5,Casey's Last Ride
"%70414,",TRHUACP128F9330D0C,ARQT9SA1187B9AD3C7,70414,2,Pretzel Logic
"%70414,",TRGPMKO128E07871E9,ARHYYNT1187B9A3AB8,70421,2,Pretzel Logic (LP Version)
"%62935,",TRSEAXJ128F9321D3A,AR7Y8LR1187B991B6F,101408,3,Jolie Môme (feat. Olivia Ruiz)
"%62935,",TRXUUGV128F148CA49,ARGVL871187B9A2CAB,68923,3,Jolie Môme
"%62935,",TRCXYFQ128F92E59E3,AR5VQU11187FB40D2F,67051,3,Jolie Môme
"%114085,",TRQSRSF128F426548A,AR4CE6H1187FB4D5C3,127581,2,Go And Say Goodbye
"%114085,",TRIGWQN12903CBD495,ARCE5NR1187FB5636A,127580,2,Go And Say Goodbye
"%37950,",TRNOFMY128F4234189,ARCG95P1187B98F898,37950,2,Quits (Single/LP Version)
"%37950,",TRNFHFP128F425E618,AR0RVLY1187B9B6611,37951,2,Quits (LP Version)
"%109178,",TRTFTKN128EF34DBF0,ARMD8HT1187FB5676C,109179,2,Love Attack
"%109178,",TRVEPLE128F9339DBF,ARTXQMG1187FB44701,109178,2,Love Attack
"%83839,",TRYTTWC128F1468011,AR6NJ1P1187FB59DAB,83848,2,Sloppy Drunk
"%83839,",TRJWCAB128F422A9AD,ARXAQ561187FB563E0,83842,2,Sloppy Drunk Blues
