,artist_id,msd_id,shs_id,title,work_id,dzr_id
245,ARRZUPG11F43A69EF7,TRTCWJH128EF34DD35,7489,"Never Can Say Goodbye
","%7489,",920099
246,ARB0YWU1187FB37A96,TRTAQJS12903CB33C4,25686,"Never Can Say Goodbye
","%7489,",12969696
247,ARHIET31187FB42D8D,TRPFDHW128F422B895,-1,"Never Can Say Goodbye
","%7489,",975367
248,AR5Y3W01187FB47D6F,TRGUSVY128F425FBEA,-1,"Never Can Say Goodbye
","%7489,",2603666
249,ARAC3XF1187FB368E7,TRNDOSO128F93020E5,100750,"Do Nothing Till You Hear From Me
","%9126,",4687076
250,AR9I1L41187FB37F0E,TRSBAEY128F4261A16,131991,"Do Nothing Till You Hear From Me
","%9126,",1054168
251,ARGLNKG11F4C83C413,TRTSHYP12903CF44FA,133119,"Do Nothing Till You Hear From Me
","%9126,",134347832
252,ARIC3EM1187B9A3712,TRKYQOP128F92F84EA,9619,"Peaceful
","%9619,",11095760
253,ARQXAUH1187B9BA010,TRMGEWP128F14A3A73,9624,"Peaceful
","%9619,",3401462
254,AR5J7RY1187FB3781C,TREIMWU128F14570E1,41652,"Peaceful
","%9619,",3483418
255,AR449OQ1187B99B25E,TRKNSHL12903CF8B7B,21394,"The Beat Goes On
","%12968,81048,",16984978
256,ARMTQM21187B9AC26E,TRYXPIB12903CBFFCD,12968,"The Beat Goes On
","%12968,81048,",761160
257,AR03BDP1187FB5B324,TRTVLCE128F92C4794,81048,"The Beat Goes On
","%12968,81048,",540186
258,ARQOCBW1187B9AA143,TRQOCVF128F426E6E5,134390,"The Beat Goes On
","%12968,81048,",3090995
259,AROC1O81187FB4CFAC,TRCKSOL128F4281DAA,-1,"The Beat Goes On
","%12968,81048,",769053
260,AR51USL1187FB44216,TRMCCNB128F9308F5F,13695,"Your Cheatin' Heart (Album Version)
","%13695,",17710630
261,AR059HI1187B9A14D7,TRWVQRL12903CB5789,30766,"Your Cheatin' Heart (Album Version)
","%13695,",6068946
262,AR65T9K1187FB3842E,TRKRSPG12903CF4F7A,48017,"Your Cheatin' Heart (Album Version)
","%13695,",138553787
263,ARDBGHU1187FB52D08,TRQCNOT12903CAB4B1,14023,"Your Cheatin' Heart (Album Version)
","%13695,",116067010
264,ARVV4GR1187B9AA383,TRIVVGN128F93210F1,43353,"Your Cheatin' Heart (Album Version)
","%13695,",36916861
265,ARC2XR11187FB5CC95,TROBACV128F1459CCF,36715,"Your Cheatin' Heart (Album Version)
","%13695,",2299088
266,ARIUCUQ1187B98A8E7,TRZMFEY128F42A085B,66071,"I Am The Walrus
","%961,",101047924
267,ARBUOOR1187B997391,TRVQVUP128E0793494,962,"I Am The Walrus
","%961,",74172978
268,AR98MIF1187B9AF7B1,TRCBRBI128F423A0A7,103902,"I Am The Walrus
","%961,",1086952
269,AR4YY6D1187B9AEC44,TRNULRT128F92F35CB,12058,"I Am The Walrus
","%961,",98264952
270,ARGMXEQ1187FB4A4E0,TRYMLDR128F425FEA3,48769,"I'll Try Something New
","%7387,",2521488
271,AR0D7CF1187FB52D27,TRUBGWQ128F4254E96,7388,"I'll Try Something New
","%7387,",3366657
272,ARWAYHU1187B9A36E5,TRZNDJB128E079428F,7387,"I'll Try Something New
","%7387,",17813410
273,ARJPG3L1187B993415,TRIPBLS128F421F90A,47286,"Wuthering Heights
","%10145,",134589313
274,ARO7DTP1187B9A1D2B,TRUHJAR128F147A688,52859,"Wuthering Heights
","%10145,",918882
275,ARLVU821187B998BC2,TRCITLP128F1455FAF,47284,"Wuthering Heights
","%10145,",119368134
276,AR3DXTG1187FB38776,TRGRDVU128E0782493,10145,"Wuthering Heights
","%10145,",3128004
277,AR24K5Z1187B9B4BFC,TRLQFUL128F1485FBC,116070,"Io Che Non Vivo (You Don't Have To Say You Love Me)
","%22736,22735,",1577212
278,AR2S8PI1187FB4D4D4,TRPFHYV128F4267279,73256,"Io Che Non Vivo (You Don't Have To Say You Love Me)
","%22736,22735,",85798769
279,ARNAVPZ1187FB4BCE8,TRDVJSA12903CC2BCA,110404,"Io Che Non Vivo (You Don't Have To Say You Love Me)
","%22736,22735,",4622991
280,ARA3VJJ1187FB3F5A6,TRPSRWC128F4241B0A,69881,"Io Che Non Vivo (You Don't Have To Say You Love Me)
","%22736,22735,",120332002
281,AR61QQL1187FB3A48E,TRDJIDZ128F92E3F92,43831,"Dagger
","%43831,",2246297
282,ARNLWDF1187FB4025D,TRWICOX128F42637FA,43832,"Dagger
","%43831,",938210
283,ARQ4BDR1187B99C5AE,TRRVNYK128F9310F01,121975,"Dagger
","%43831,",72901999
284,ARO2B2L1187B98AD9E,TRJVLXH128F42942AC,106468,"My Funny Valentine
","%5440,",2454662
285,AR7MPHJ1187B98A0FD,TRGACPY12903CCC5E7,10407,"My Funny Valentine
","%5440,",14457256
286,ARVL4NX1187B998181,TRANLPT128F92DCE24,10408,"My Funny Valentine
","%5440,",14529558
287,ARP6QUC1187FB4BF42,TRKINST128F930EAB1,144330,"My Funny Valentine
","%5440,",984410
288,ARVPEZ21187B9B6D75,TRCSFON12903CFAD16,36738,"My Funny Valentine
","%5440,",77592390
289,ARN0YZ71187B9BA57B,TRYCVND128E0785A43,63865,"My Funny Valentine
","%5440,",786458
290,ARPSJ6S1187B9A143A,TRBXYKO128F92E796F,134924,"My Funny Valentine
","%5440,",11856395
291,ARLO2801187FB3CBF5,TRGTPZE128F42444E8,146254,"My Funny Valentine
","%5440,",94632860
292,AR5DF1C1187FB4E94C,TRUUBWH128F93114A6,13548,"My Funny Valentine
","%5440,",18133540
293,AR37SX11187FB3E164,TRSCZUR128F427B9AE,129140,"My Funny Valentine
","%5440,",95299110
294,ARP8TO81187FB4F4E7,TRUISTH128F421B95E,135729,"My Funny Valentine
","%5440,",74490741
295,AR9NEV61187B9B0641,TRZVJNL128F1464F3D,-1,"My Funny Valentine
","%5440,",73221217
296,ARI5E6U1187B9B525A,TREKFHG128F147AF62,45029,"My Ship
","%12795,",3326642
297,ARQLWL91187FB3A3C0,TRJCXCA128F93321F8,116274,"My Ship
","%12795,",119998676
298,ARS17JS1187FB58BC4,TRFIZJW128F930E8CE,120981,"My Ship
","%12795,",100608020
299,ARO7D5B1187FB5BD5E,TRMXFCP12903CE97AF,119712,"My Ship
","%12795,",11907728
300,AR3QSCK1187FB42E87,TRGKTWJ128F1499B88,128811,"My Ship
","%12795,",2300382
301,AR9VCSR1187B9B879E,TRNRTAG128F92EDC17,24200,"Casey's Last Ride
","%24195,",2477802
302,ARK60RL1187FB3A130,TRZNFJT128F92FB77D,24198,"Casey's Last Ride
","%24195,",3308433
303,ARBQPXY1187B98D67B,TRQIIYH128F92CB7CC,24195,"Casey's Last Ride
","%24195,",611762
304,ARTFY1X1187B9AFF88,TRBROZJ128F930F94A,150913,"Casey's Last Ride
","%24195,",11296167
305,ARO72O51187B9B8415,TRNDGXF128F9310B55,-1,"Casey's Last Ride
","%24195,",11147343
306,ARS39AJ1187B9AE61C,TRWIBUQ128F425E9CE,51948,"The Javanaise
","%51948,51871,",76947838
307,ARVTBDO1187B98AA00,TRQVQTJ128F92CF279,51872,"The Javanaise
","%51948,51871,",1183566
308,AR5VQU11187FB40D2F,TRPTGWF128F92E59E4,67048,"The Javanaise
","%51948,51871,",539866
309,ARNJ7441187B999AFD,TRMOUDA128F9326496,51871,"The Javanaise
","%51948,51871,",9938229
310,ARSUFX91187FB3B73E,TRYJFTI128F14ADD4E,142616,"Sunday Bloody Sunday (In The Name Of Love Album Version)
","%75073,14454,",3208172
311,ARAWX5Q1187B9A0905,TRXETOU128F42A37DC,63557,"Sunday Bloody Sunday (In The Name Of Love Album Version)
","%75073,14454,",108643350
312,ARQIWYY1187B99BA98,TRWGUCJ128F427F1D9,75073,"Sunday Bloody Sunday (In The Name Of Love Album Version)
","%75073,14454,",7859427
313,AROBHK51187B9AD82B,TRBXFYX128E07951A2,92011,"Sunday Bloody Sunday (In The Name Of Love Album Version)
","%75073,14454,",4290287
314,ARWLV931187B9B0F5A,TRZLCTQ12903CFD9A3,16999,"Sunday Bloody Sunday (In The Name Of Love Album Version)
","%75073,14454,",12032349
315,ARUJ5A41187FB3F5F1,TRMTMEO128F92CFD60,-1,"Sunday Bloody Sunday (In The Name Of Love Album Version)
","%75073,14454,",1574150
316,AR60ODO1187FB4D9AB,TRLHRNK12903CF761D,98158,"The Boxer
","%8645,",126449201
317,ARIWB161187B9AA1D5,TRBLRBI128F92E32DA,8645,"The Boxer
","%8645,",3732428
318,AR0HQE41187B9A28D3,TRAPNMW128F9347047,14396,"The Boxer
","%8645,",11501677
319,AR4HNHL1187FB40D85,TROLLKZ128F930F94F,150917,"Why Me
","%36975,",11296172
320,ARWZYBW1187B9B5670,TRQYQAF128F9310B6B,130271,"Why Me
","%36975,",11147348
321,ARBQPXY1187B98D67B,TRFKJVK128F426E70D,36975,"Why Me
","%36975,",85294490
322,ARUGJ761187B98D91D,TRSPNSV128F42762BB,92443,"Why Me
","%36975,",12193392
323,ARJ4LIU1187B98FF60,TRUUZSG128E07844D4,2187,"Feelin' Alright
","%2179,",2157706
324,ARUAG4R1187FB53500,TREUSOF128E07923F3,2180,"Feelin' Alright
","%2179,",3156385
325,ARA764M1187B9B5F4F,TRYGEUN128F4269E75,53668,"Feelin' Alright
","%2179,",79591946
326,ARNVMMG1187B98BFEB,TRUBTIJ128F426691D,2181,"Feelin' Alright
","%2179,",3426326
327,ARULCX11187FB38B0A,TRUAOVC128F92F2A44,127756,"Feelin' Alright
","%2179,",23506301
328,ARM3EW81187B9AD130,TRSVCFN128E079403E,-1,"Feelin' Alright
","%2179,",2515378
329,ARZHSES1187FB58AAC,TRGPQQM128F4214334,14814,"Born Under A Bad Sign
","%9008,",18055088
330,AR5GPWY1187FB52289,TRXFJIO128F4284136,9015,"Born Under A Bad Sign
","%9008,",1098283
331,AR1PQST1187FB4D913,TRKRPHS128F1481EB8,42906,"Born Under A Bad Sign
","%9008,",125969579
332,AR80BY41187B98DECF,TRDICUS128F9316847,9008,"Born Under A Bad Sign
","%9008,",68382962
333,ARYCP7D1187B99516B,TREBLWZ128F9360DE1,-1,"Born Under A Bad Sign
","%9008,",4608038
334,ARNR4B91187FB5027C,TRJONBI128F14A2ED2,-1,"Born Under A Bad Sign
","%9008,",17943104
335,ARCB10N1187B9AEB2F,TRUGGFZ128F92D55FD,67534,"Thirteen
","%3813,53199,",683654
336,ARSX6IX1187B9B640C,TRGLEON12903D001F1,3813,"Thirteen
","%3813,53199,",4307728
337,ARZVGWX1187B9B3E5B,TRXEMIA12903CEE51A,99564,"Thirteen
","%3813,53199,",11808206
338,ARAZQVK1187FB4E799,TRTOHIK128F4226A8B,68482,"Thirteen
","%3813,53199,",64593498
339,ARQ1FA31187B9A1865,TRBUUTK128F428A304,53199,"Thirteen
","%3813,53199,",3480124
340,ARI7SQF1187FB48362,TRYNFPS128F92F9015,58443,"Thirteen
","%3813,53199,",30520161
341,ARVNNXD1187B9AE50D,TRANWKE128F92E24AF,9812,"What's Going On
","%9812,",11272775
342,ARN5W1B1187B98BE10,TRQWXUV128F4254CA1,9923,"What's Going On
","%9812,",63400332
343,ARVDO8G1187B99F43E,TRDJXLV128F4267DC8,27452,"What's Going On
","%9812,",3137991
344,ARWIACA11E2835CEB2,TRCYVXG128F1463A12,9922,"What's Going On
","%9812,",58838831
345,ARBAAVW1187B9947A1,TRCAKQY128F933DDD5,9921,"What's Going On
","%9812,",63393618
346,ARP06GY1187B98B0F0,TRWJRBM128F423CABC,9818,"What's Going On
","%9812,",63400775
347,ARGE7G11187FB37E05,TRUEHVI128F92E6084,9837,"What's Going On
","%9812,",14882177
348,AR5OH2Z1187B9A46A9,TRBXKUN128F148DF8B,34432,"Funtime
","%34432,",134956036
349,ARR6LWJ1187FB44C8B,TRNOSFQ128E07857EA,37198,"Funtime
","%34432,",129366230
350,ARILMD31187B99B369,TRKSUUH128F146919E,-1,"Funtime
","%34432,",3404431
351,AR3PN3R1187FB4CEBD,TRDOJIR128F42840C0,27866,"Horse With No Name
","%27771,",13209422
352,AR6J5DI1187FB4CF6E,TRPYKIX128F92F2D07,27771,"Horse With No Name
","%27771,",727720
353,AR4CFD51187B9B0FA9,TRJANYT128F4229771,74628,"Horse With No Name
","%27771,",3759021
354,AR4YS3S1187B9ABC45,TRLQCXK128F429B07D,40584,"I Melt With You
","%29018,",133188034
355,AR2CRN41187FB38538,TRZUBMB128F423EA7A,29018,"I Melt With You
","%29018,",943169
356,AR4KTMS1187B9B4873,TRFBGUW128F42ACE68,36384,"I Melt With You
","%29018,",13166398
357,ARIAJDN1187FB4D070,TRWCDYI128F93098C2,119314,"Send In The Clowns
","%59450,11387,",7850396
358,ARGJVKV1187B9ACBF1,TRGYUFW128F145E2DC,119308,"Send In The Clowns
","%59450,11387,",2963071
359,ARTAUG51187FB3E10D,TRIRKAH128F4291364,119273,"Send In The Clowns
","%59450,11387,",966298
360,AR5P2UW1187FB3C1B6,TRQDBPJ128F9341717,52220,"Send In The Clowns
","%59450,11387,",138506779
361,AREPU3F1187FB4E9CC,TRPVTBA128F92E17ED,59450,"Send In The Clowns
","%59450,11387,",2310206
362,ARALUUG1187FB58696,TRZQEIZ128F932987F,41583,"I Wish I Knew How It Would Feel To Be Free
","%40098,",101187186
363,AR2UWUD1187B9B3B01,TRWMQHE128F42AD4BA,40098,"I Wish I Knew How It Would Feel To Be Free
","%40098,",632335
364,ARMDA7X1187FB52EA8,TRFHUMJ128F425AD2A,40099,"I Wish I Knew How It Would Feel To Be Free
","%40098,",8165037
365,ARUDIQB1187B9AF725,TRRFSTX12903CD1861,96024,"I Wish I Knew How It Would Feel To Be Free
","%40098,",85558690
366,AR37XMN1187B9AC408,TRWHUSK128F14628CE,-1,"I Wish I Knew How It Would Feel To Be Free
","%40098,",2298468
367,AR7TTCH1187FB3F95C,TROVJWO128F92FAAB7,4775,"This Masquerade
","%4775,",3532313
368,ARXPP2T1187FB56515,TRFGMBE12903CEBE3A,44994,"This Masquerade
","%4775,",65995431
369,AR5J7RY1187FB3781C,TRSEUND128F146FFA9,127489,"This Masquerade
","%4775,",3483420
370,AR58JT11187B9AF4CC,TRGZLRK128EF34A254,4776,"This Masquerade
","%4775,",1126587
371,ARAN38V1187FB4C4EE,TRVSSUZ12903CBD718,120716,"Free Fallin' (Tom Petty cover)
","%6816,",5843659
372,ARR76SY1187B9AD510,TRILNYA128E0788E09,70568,"Free Fallin' (Tom Petty cover)
","%6816,",3522882
373,ARZENOX1187B98A645,TRZIOZV128F92FD03B,132754,"Free Fallin' (Tom Petty cover)
","%6816,",7675067
374,AR2W4T81187FB410A7,TRQPWTF128F42AC76F,16731,"Wish You Were Here (Live At The Royal Albert Hall)
","%6536,16732,",7754096
375,ARRJ3UC1187FB579D7,TRMXNEB128F4276EE5,16732,"Wish You Were Here (Live At The Royal Albert Hall)
","%6536,16732,",605320
376,ARN2K2J1187B9B1E05,TRVMUJT128F4250A30,6540,"Wish You Were Here (Live At The Royal Albert Hall)
","%6536,16732,",2925327
377,ARAFLZ01187B99D8DF,TRWIKYW128F425CDF0,145346,"Roly Poly
","%115351,",3196772
378,AR0CDSK1187FB52ED6,TRQKXUM128F4264D96,140333,"Roly Poly
","%115351,",1013534
379,AR9OLFX1187B9A5762,TRNVLIN128F92FC625,-1,"Roly Poly
","%115351,",677277
380,AR9PINM1187FB51FDD,TRGXHTU12903CB428C,131952,"Laura (Album Version)
","%27491,27492,",97607574
381,AR772T41187B98E14F,TRVRFQX12903CAB6B7,84576,"Laura (Album Version)
","%27491,27492,",118234162
382,AROQS6O1187FB3D146,TRJOJWU128F92F34E5,136587,"Laura (Album Version)
","%27491,27492,",5415835
383,ARUNAJ71187FB5ADB0,TRHASKE128F4285E0B,150594,"Laura (Album Version)
","%27491,27492,",10719225
384,AR223M11187B9ADDD6,TROPGVR128F4265D11,37648,"Kaw-Liga
","%14025,",80889684
385,ARMWZF41187FB387F9,TRJGGIA128F42AF9C5,37654,"Kaw-Liga
","%14025,",4562862
386,AR51USL1187FB44216,TRRRTZE128F934918D,-1,"Kaw-Liga
","%14025,",75781520
387,AR8J18Y1187FB52D0C,TRPJQLB128F4292A89,21303,"Don't You Want Me
","%21300,",103835704
388,AR049S81187B9AE8A5,TRUWUET12903CD89CC,21300,"Don't You Want Me
","%21300,",3152080
389,AR5YX8Q1187FB3C1FB,TRUCWQS128F428EC74,-1,"Don't You Want Me
","%21300,",10958160
390,AR7AOEJ1187FB3D279,TRGZDCA128F92DEB6A,17208,"I Can't Quit You Baby
","%17205,",891741
391,AR2ZLR21187B98D552,TRGNVFR128F9309F90,17207,"I Can't Quit You Baby
","%17205,",3128209
392,ARRH52A1187B9ABAF0,TRCUMTA12903CD67EE,17205,"I Can't Quit You Baby
","%17205,",3705932
393,ARDIBRT1187B9AF176,TRWGFHX128F4270F1D,17206,"I Can't Quit You Baby
","%17205,",728435
394,ARD0FN11187B9B25CD,TRHAGLK128F9319AE5,71517,"I Will Wait for You
","%71472,",10753154
395,AR0KOSV1187FB5BA51,TRAXWUF128F425C775,64461,"I Will Wait for You
","%71472,",2234634
396,AR4VT3E1187FB570BB,TROTXOR128F4260797,96312,"I Will Wait for You
","%71472,",135449400
397,ARV6BSQ1187FB3BE71,TRDHCNP128F4247A6A,57572,"Strange Brew
","%57571,",2059080
398,ARULCX11187FB38B0A,TREPZDJ128F92F2A86,127762,"Strange Brew
","%57571,",23506381
399,ARZHSES1187FB58AAC,TRUBMIY128F421432D,57571,"Strange Brew
","%57571,",4677119
400,ARIF5S61187FB57967,TRYUINX128F92D51A0,28501,"Lean On Me (LP Version)
","%2983,",12188883
401,ARC27CW1187FB3DD9B,TRLMBVZ12903CA2E2B,144763,"Lean On Me (LP Version)
","%2983,",1267556
402,ARNNRN31187B9AE7B7,TRXCSTU128F92D1583,46296,"Lean On Me (LP Version)
","%2983,",111962402
403,ARBPIT91187B9ABC56,TRBSMEL12903CBADBA,2983,"Lean On Me (LP Version)
","%2983,",863911
404,AR0OQPL1187B9B549A,TRLOYCS128F42925BA,-1,"Lean On Me (LP Version)
","%2983,",15387604
405,ARBVX4Y1187FB42E5E,TRPAJGM128F932C8F2,-1,"Lean On Me (LP Version)
","%2983,",85567002
406,ARKJVHY11E2835E76B,TRAZBCD128F426EB2F,81544,"Ain't No Tellin'
","%81532,81526,",1608535
407,ARYPNRX1187FB36357,TRROOLU128F92DBF12,113089,"Ain't No Tellin'
","%81532,81526,",2720670
408,ARH81D11187B98DB15,TRFFTYL128F9310999,81532,"Ain't No Tellin'
","%81532,81526,",50838511
409,ARL1MEI1187B9AD98B,TRTABUI12903CE36EE,116937,"Just
","%50218,",13939561
410,ARPM1O31187B9A0ECD,TRRSZTW128F42602AC,50224,"Just
","%50218,",13129144
411,ARH6W4X1187B99274F,TREXJJE128E0781B1D,50218,"Just
","%50218,",138545291
412,ARLO7621187FB387FB,TRICOYT128F92EA2EC,5476,"Angel Of Death
","%5476,",65690440
413,ARWACB81187FB4FB01,TRWZAEI128F4246DFC,105671,"Angel Of Death
","%5476,",91858128
414,ARHKPXI1187B9B2CAF,TRLLGIJ128EF34318A,-1,"Angel Of Death
","%5476,",2157218
415,ARVTPMZ1187FB44AEB,TRCFCXJ128F42AEE3E,94070,"Sealed With A Kiss
","%3744,",67928918
416,AR15FAX1187FB52616,TRZVRYS128F14640AF,31702,"Sealed With A Kiss
","%3744,",881567
417,AR60F6R1187FB4CBD2,TRELRTB128F147B864,54597,"Sealed With A Kiss
","%3744,",758992
418,AR0K52Y1187B9B69A6,TRNYGZW128F4293E25,61221,"Sealed With A Kiss
","%3744,",3243427
419,ARJSENG1187FB4C293,TRKMUHT128F428B0AA,38553,"Sealed With A Kiss
","%3744,",1303456
420,ARROAQE1187B9909CF,TRAYHCI128F92E0F56,55559,"Sealed With A Kiss
","%3744,",7274245
421,AR7BWSW1187B9ACAA7,TRNDBPG128E0782656,4010,"I Fought The Law
","%3932,",3351739
422,AR050VJ1187B9B13A7,TRTDHLL128F4251495,4138,"I Fought The Law
","%3932,",1534951
423,AR13CXU1187B9AD30A,TRWGHGV128F9320E84,29343,"I Fought The Law
","%3932,",69505564
424,ARUSW6X1187FB3CF6E,TRMYWHV12903CA362F,-1,"I Fought The Law
","%3932,",67487780
425,ARF3GX71187FB3EB66,TRVWYMY128F42AC54C,35274,"Heartaches By The Number
","%35273,",574114
426,ARXB4J91187B9A9C7D,TRPKZJG128EF3501E0,35273,"Heartaches By The Number
","%35273,",623644
427,AR1IA5V1187B98AF6E,TRYWOWA12903D07F60,92715,"Heartaches By The Number
","%35273,",78567146
428,ARPEC2W1187B98EC62,TROIYTY128F148B972,48699,"A che ora è la fine del mondo? (It's the end of the world as we know it (and I feel fine))
","%38946,48699,",14574055
429,AR6BKNZ1187B993CBA,TRVESRB128F428FA16,72384,"A che ora è la fine del mondo? (It's the end of the world as we know it (and I feel fine))
","%38946,48699,",1512603
430,ARCPY7O1187FB5C0B7,TRULVTQ128F4265047,55058,"A che ora è la fine del mondo? (It's the end of the world as we know it (and I feel fine))
","%38946,48699,",625454
431,AROLEZ71187B9AE552,TRZCTXO128F422A689,27089,"Kill The King
","%27086,",1858443
432,ARZTSYB1187FB54987,TRXVDRT128F92E2391,27086,"Kill The King
","%27086,",61793487
433,ARWIA8D1187B990A0C,TRXOFXQ128F42693EB,27148,"Kill The King
","%27086,",17754937
434,ARKABK51187FB574F3,TRXJJIY12903CDFD77,-1,"Kill The King
","%27086,",4209242
435,AR90H7J1187B98EC9F,TRYHOZZ128F934ADB9,-1,"Kill The King
","%27086,",70878195
436,ARI40XE1187FB54820,TRTYGSL128F42494A0,-1,"Kill The King
","%27086,",113090894
437,AR6D5AS1187B98CD01,TRYZFBX128F1498541,129051,"On Green Dolphin Street
","%20710,",100234300
438,ARY29Z81187B9B38FB,TRAUNNY128F9318476,54290,"On Green Dolphin Street
","%20710,",2447427
439,ARBY7AW1187FB369F8,TRGGHSU128E078D226,53378,"On Green Dolphin Street
","%20710,",668467
440,AR50Z881187B9BA197,TRIZVOP128F421627A,149885,"On Green Dolphin Street
","%20710,",67018319
441,AR3QSCK1187FB42E87,TRNWGAU128F1499B89,128812,"The More I See You (Album Version)
","%113754,4843,",94559712
442,ARI5E6U1187B9B525A,TRDSODL128F1461E7D,46346,"The More I See You (Album Version)
","%113754,4843,",121221240
443,AR8WKFA1187FB4A175,TRULGRY128F4282DC0,125888,"The More I See You (Album Version)
","%113754,4843,",3608534
444,ARCDTNQ1250940F870,TRZFXHS128F92DB31A,93028,"Walk On The Wild Side
","%116,",15848435
445,ARIVQGT11E2835D996,TRQUAFK128F92F993C,126832,"Walk On The Wild Side
","%116,",20315321
446,ARE0OLY1187B9AD19F,TRBGQFF128F42BAE97,73386,"Walk On The Wild Side
","%116,",66351668
447,ARO15A21187B9B6388,TROYGTC128F9301DC5,106193,"Walk On The Wild Side
","%116,",3143973
448,ARFJ04W1187FB40432,TRGRSVV128F4299E31,51756,"Walk On The Wild Side
","%116,",2330328
449,ARO5T1P1187B9AC680,TRXUTPJ128F4292FC1,-1,"Walk On The Wild Side
","%116,",541399
450,AR5FP401187FB523C9,TRKKKZX128F4266F79,12760,"You're Gonna Make Me Lonesome When You Go
","%12760,",15188926
451,ARDW5AW1187FB55708,TRIEXDJ128F42639BE,17451,"You're Gonna Make Me Lonesome When You Go
","%12760,",1014665
452,ARZVGWX1187B9B3E5B,TRRUEYG12903CEE5B6,13275,"You're Gonna Make Me Lonesome When You Go
","%12760,",11065734
453,ARVTBDO1187B98AA00,TRZFGAB128F425987B,58020,"You're Gonna Make Me Lonesome When You Go
","%12760,",881853
454,ARLPOTR1187B9AD78D,TRCUKZK12903CDAEA7,27005,"Smackwater Jack
","%27005,",18173058
455,ARD6NTO1187B994ED1,TRCDPOK128F92F1F63,102203,"Smackwater Jack
","%27005,",3128670
456,ARLWEID1187B98DE3C,TRJLILP128F9321620,52976,"Smackwater Jack
","%27005,",135549648
457,ARFOMBD1187FB4CD21,TRRBPNE128F424C10B,48941,"I Say A Little Prayer
","%11898,",933713
458,ARHVWQS11F50C48028,TRGZBHG128F930168B,95698,"I Say A Little Prayer
","%11898,",2439561
459,ARFAPQ81187FB428DF,TRUSEWJ12903CCDB1F,12998,"I Say A Little Prayer
","%11898,",7453542
460,AR4PQ891187FB5CA9F,TRLSKWH128F93352D5,11898,"I Say A Little Prayer
","%11898,",1093599
461,ARNNRN31187B9AE7B7,TRMMGDP128F933E59A,-1,"I Say A Little Prayer
","%11898,",82124356
462,ARGE7G11187FB37E05,TRUADOK12903CCDB56,438,"Girls Just Want To Have Fun
","%438,",76057844
463,ARBV0P21187B992AA0,TRSKRAV12903CEB39A,92606,"Girls Just Want To Have Fun
","%438,",63739072
464,ARVF4EV1187FB3DB53,TRGYKVR128F427AAC4,77436,"Girls Just Want To Have Fun
","%438,",979496
465,ARG6AM01187B98A91B,TRLXTVZ128F92E5047,-1,"Girls Just Want To Have Fun
","%438,",3477834
466,AR33JQI1187B9ADC2A,TRWZONQ12903CDCBAD,99375,"I Remember You
","%9290,",130898940
467,ARO4NIA1187B9B8289,TRWGBER128EF356BA2,104321,"I Remember You
","%9290,",130654004
468,AR4ZNBW1187FB554B8,TRMTNNE128F92EA9AE,106578,"I Remember You
","%9290,",545239
469,ARWLT1T1187B99B4CC,TRVFILY128F1465CF9,45795,"I Remember You
","%9290,",119386646
470,ARAOQ5T1187FB435AB,TRELLJT128F42B9F8A,51811,"I Remember You
","%9290,",66351029
471,ARCXKY91187B9ACA99,TRBZAPD128F14A4546,15469,"I Remember You
","%9290,",1090606
472,ARR96OZ1187B990E59,TRZIUZY128F92F86C1,135752,"I Remember You
","%9290,",74354314
473,ARFJZRY1187FB3C85E,TRHACAO128F4260BDD,46364,"I Remember You
","%9290,",13555296
474,ARXDDH31187FB3DF1C,TRWLDGT128F93552FE,69371,"You'll Lose A Good Thing
","%69371,",81877696
475,ARCRV291187FB45B82,TRIRHPQ128F4284580,101440,"You'll Lose A Good Thing
","%69371,",90427099
476,AR7BGWD1187FB59CCB,TRISMCM12903CD5095,69372,"You'll Lose A Good Thing
","%69371,",12270284
477,AR06B631187FB41C2C,TRKQKXT128C7196CEB,89072,"You'll Lose A Good Thing
","%69371,",2514132
478,ARSPGHQ1187B9AF447,TRHVKIO128F93009AD,395,"Light My Fire
","%22,",71092103
479,ARLMRES11F4C83E1E1,TRPSAGO128F4226595,108908,"Light My Fire
","%22,",68653689
480,AR1WWVL1187B9B0306,TRJDXEG128E07820DB,17842,"Light My Fire
","%22,",3129584
481,ARL4K4L1187FB495BD,TRVIJPW128F147EB44,22142,"Light My Fire
","%22,",664811
482,ARZZXT51187FB4627E,TRZSZBO128E0791BDB,278,"Light My Fire
","%22,",2434294
483,ARUGU0E1187B9B30F6,TRRGJNU128F92F42BF,22,"Light My Fire
","%22,",3614129
484,ARRDX091187FB3DC86,TRDYKQD128F93463BB,33626,"Light My Fire
","%22,",74977963
485,ARNF13I1187FB562A5,TREDASG128F4285829,819,"Light My Fire
","%22,",3129794
486,ARHO7MO1187B9B9778,TRJRBUO128F4227DA7,274,"Light My Fire
","%22,",131996074
487,ARNNRN31187B9AE7B7,TRPZQVK128F92CCF6A,467,"Light My Fire
","%22,",100557976
488,ARVIQL81187FB4E62B,TRPONCT128F14A45F7,-1,"Light My Fire
","%22,",71602159
489,ARDYZU51187FB469B2,TRSRQRM12903D03444,-1,"Light My Fire
","%22,",136332406
490,ARUM60L1187B9A7E1F,TRGYMHO128F9309C57,-1,"Light My Fire
","%22,",6821055
491,ARMLOSJ1187B98B08C,TRSRROT128F42747EC,59487,"Losing My Religion (Live At Oosterpoort)
","%4473,",3384840
